"Id","Expected"
0,0.766571627105229
1,6.92862636919856
2,7.02626119582662
3,2.50361514412745
4,1.16621390080429
5,0.836659154951933
6,0.601290411032086
7,0.405974056803458
8,0.756965195635448
9,1.19436331595609
10,0.532674878485595
11,0.751149021307071
12,0.884559682639482
13,0.792174124436725
14,1.49844766935501
15,0.93899730228708
16,0.524812321232892
17,1.07758677848908
18,7.25293774635252
19,0.885479470605516
20,6.61287639299653
21,6.1562515998252
22,6.39680202885721
23,1.1700382156254
24,1.16238413173345
25,1.00834162633015
26,6.9814698348829
27,1.00960569804766
28,0.761698924521057
29,2.15150881582039
30,6.53303660457065
31,1.13912255622947
32,0.98809516971273
33,0.941837043265115
34,1.13649317750865
35,0.991207790212887
36,1.11704643238277
37,0.880184694415065
38,0.384855554950075
39,0.848868135826396
40,0.805220727265756
41,0.770375942262883
42,6.23967091823837
43,0.867089699013183
44,0.520720235771914
45,7.0522063832493
46,6.96786247775782
47,2.19462375444603
48,6.78317468898117
49,5.3158587256342
50,0.730639524223001
51,6.31948655985188
52,0.582423529616106
53,7.05502964474963
54,0.884210327736858
55,0.977831110259902
56,0.567970278181177
57,0.682197421190648
58,1.96230297171812
59,0.766388073851017
60,0.700461722804153
61,0.494316531991766
62,0.822563831231147
63,0.996987863459809
64,0.787365271351741
65,0.658284301243175
66,1.32785190645686
67,0.992015499444982
68,1.18106654565055
69,0.518690987185234
70,0.594333909033184
71,0.951747008078724
72,5.98707510658425
73,0.991037480792711
74,7.20931979661996
75,1.64404249165322
76,6.38053473771425
77,1.43278651997893
78,6.89879488574121
79,0.517219588709965
80,0.964692904153324
81,1.04364570004554
82,0.973752734546844
83,0.969037434190597
84,2.35214869313871
85,6.25389440735543
86,6.50532375927335
87,2.37894467774789
88,0.394165619945927
89,0.892180278275531
90,6.44035971574433
91,6.3784442310266
92,0.70177465797334
93,0.330148242900297
94,1.71483401591723
95,1.00604133760542
96,0.684016987309655
97,2.19279146539484
98,1.42259430003157
99,6.8140009849625
100,6.97086066740519
101,0.922705575735491
102,1.45022633665618
103,0.935182993415503
104,7.14718536619278
105,0.594697149284176
106,1.01312262885587
107,1.89945732167098
108,3.07376494794645
109,1.21999762486826
110,1.21249432002796
111,0.438022562440605
112,1.83366105433867
113,7.11523468365965
114,0.721291955937797
115,5.74895595823546
116,0.40226253614134
117,6.38778124192816
118,1.45181316024745
119,1.3215477815998
120,0.993218364768248
121,6.65447541965139
122,0.850784124773689
123,6.70624603517848
124,1.21391749885894
125,0.7937455336444
126,0.700165063911086
127,1.00207273744795
128,1.14299319717823
129,0.459405530302425
130,0.729597403950626
131,1.17137920959911
132,1.23748276758854
133,0.612727040059556
134,0.649881300708142
135,0.965924793614168
136,0.987041121490377
137,0.850160763195554
138,1.74129322290581
139,0.928195319452583
140,7.00499458313975
141,1.029378895906
142,1.06910544317893
143,0.718959968365335
144,1.31464138512296
145,1.55510163754021
146,6.88777058999396
147,7.08897220429939
148,6.49214014921137
149,2.36704296064884
150,1.60738756886555
151,0.823975655961147
152,6.4788495888825
153,1.01114970756057
154,1.09872430391694
155,0.639734993215501
156,0.425235914000607
157,1.14554708960131
158,1.31910434395602
159,0.666131264229559
160,0.92438428560676
161,2.09983649139291
162,0.875145262773667
163,0.553920975455445
164,0.770695435805159
165,6.48752851339343
166,1.06902040285638
167,6.28591603926924
168,0.994332592240556
169,0.834762944948071
170,0.47726132339726
171,0.795157421758557
172,1.24290800209285
173,1.14561049726638
174,6.47349803601619
175,1.04425516243424
176,0.397009341695318
177,0.678753135328986
178,6.6417656522417
179,1.08626350462786
180,1.96275666162651
181,0.848803965883312
182,0.80670654539298
183,5.73220532619309
184,0.81895529228473
185,6.63549117025525
186,0.872952891809823
187,1.7784717724114
188,5.9604609322456
189,0.902655642862273
190,7.18330760222928
191,0.888623054439831
192,0.590322192032111
193,0.883352606942552
194,1.72958538996232
195,1.59555073674589
196,0.91395707548612
197,6.63984154336847
198,6.00589125393796
199,2.38440334784718
200,0.860924841935197
201,2.52409805415999
202,2.45145959497406
203,0.689877128931291
204,6.46982079686592
205,0.784097717010626
206,2.04828962516954
207,0.718153695410359
208,0.782599313256208
209,1.09982819075062
210,0.557434636408873
211,0.857795918893624
212,1.14054898431561
213,0.842115581755552
214,0.572079868028304
215,7.03243921548706
216,1.55904701357134
217,1.47577204290414
218,0.85402729778528
219,0.656282128134466
220,6.89261538544865
221,1.17008196518172
222,0.810629145625024
223,6.16067554373308
224,6.60053926353362
225,0.713802513595625
226,1.19618568954239
227,1.13438409164249
228,0.907844906359257
229,0.789161324583124
230,6.2973700656365
231,6.36826283132068
232,6.80980163539796
233,0.669818188125128
234,0.530856769538605
235,1.03826651712751
236,1.34111094976329
237,1.54330637966966
238,1.06474868016823
